image,pts
./data_test/sample0.png,[  35.   31.  397.  -33.  377.  555.  -32.  627.]
./data_test/sample1.png,[  -1.   39.  430.    2.  425.  556.  -30.  557.]
./data_test/sample2.png,[   2.   43.  405.  -48.  409.  570.   36.  580.]
./data_test/sample3.png,[ -27.   24.  362.  -24.  370.  649.  -29.  599.]
./data_test/sample4.png,[ -35.   10.  394.    7.  377.  544.   33.  578.]
./data_test/sample5.png,[ -21.  -21.  418.   18.  382.  615.   -6.  568.]
./data_test/sample6.png,[  29.   33.  424.   -2.  370.  607.  -36.  609.]
./data_test/sample7.png,[ -19.   -4.  410.   44.  394.  633.   10.  549.]
./data_test/sample8.png,[   6.  -36.  400.   27.  365.  643.    8.  637.]
./data_test/sample9.png,[ -32.   55.  365.  -12.  389.  596.  -11.  647.]
./data_test/sample10.png,[  -7.   49.  397.    7.  386.  569.   31.  589.]
./data_test/sample11.png,[ -37.   49.  400.   23.  387.  612.   27.  654.]
./data_test/sample12.png,[  23.   40.  436.  -32.  409.  573.   38.  608.]
./data_test/sample13.png,[  14.  -24.  425.   22.  405.  595.    5.  565.]
./data_test/sample14.png,[ -29.    3.  387.  -30.  396.  611.  -12.  588.]
./data_test/sample15.png,[  37.   18.  385.  -37.  370.  657.  -35.  601.]
./data_test/sample16.png,[ -37.  -58.  411.   19.  411.  609.   26.  609.]
./data_test/sample17.png,[ -22.  -59.  387.   15.  434.  603.   -7.  588.]
./data_test/sample18.png,[ -34.  -40.  414.  -40.  433.  609.    2.  601.]
./data_test/sample19.png,[  -3.   31.  436.   36.  381.  609.  -14.  599.]
./data_test/sample20.png,[ -13.  -27.  385.  -17.  415.  630.   21.  592.]
./data_test/sample21.png,[ -23.  -15.  419.   21.  434.  589.   22.  570.]
./data_test/sample22.png,[  39.  -48.  386.   42.  419.  560.   21.  654.]
./data_test/sample23.png,[ -11.  -53.  393.   36.  426.  588.  -19.  578.]
./data_test/sample24.png,[  -8.  -36.  406.    9.  435.  583.   23.  564.]
./data_test/sample25.png,[  37.  -42.  384.   -9.  428.  649.   34.  659.]
./data_test/sample26.png,[  25.  -13.  413.    4.  414.  550.  -21.  559.]
./data_test/sample27.png,[   7.   26.  401.   -7.  380.  657.   26.  561.]
./data_test/sample28.png,[  36.  -43.  426.   59.  400.  644.   30.  568.]
./data_test/sample29.png,[  34.  -20.  396.   34.  423.  607.   31.  553.]
./data_test/sample30.png,[ -35.   16.  406.   35.  371.  551.  -18.  600.]
./data_test/sample31.png,[  36.  -21.  392.   26.  423.  597.   27.  569.]
./data_test/sample32.png,[  -8.   -2.  377.  -30.  382.  550.  -31.  640.]
./data_test/sample33.png,[   9.   50.  405.   57.  362.  654.   27.  575.]
./data_test/sample34.png,[  -6.  -43.  394.  -45.  424.  659.  -14.  634.]
./data_test/sample35.png,[  32.   32.  422.   -8.  429.  572.    0.  658.]
./data_test/sample36.png,[ -26.   22.  421.   23.  387.  593.   28.  640.]
./data_test/sample37.png,[ -21.  -26.  363.    0.  426.  659.   33.  652.]
./data_test/sample38.png,[ -34.   21.  374.   37.  362.  604.   38.  587.]
./data_test/sample39.png,[ -11.   32.  412.  -54.  402.  624.  -26.  603.]
./data_test/sample40.png,[  12.   46.  411.    4.  411.  602.   17.  548.]
./data_test/sample41.png,[ -17.  -19.  412.  -14.  415.  593.   33.  564.]
./data_test/sample42.png,[  14.   52.  425.  -28.  369.  646.  -17.  601.]
./data_test/sample43.png,[ -30.  -49.  439.   35.  383.  626.    3.  618.]
./data_test/sample44.png,[ -20.   -9.  364.  -14.  362.  652.  -21.  567.]
./data_test/sample45.png,[  30.   23.  376.  -47.  395.  553.   16.  627.]
./data_test/sample46.png,[  -6.   -4.  365.   38.  428.  637.  -39.  564.]
./data_test/sample47.png,[  25.   38.  380.   11.  362.  602.  -34.  644.]
./data_test/sample48.png,[ -15.  -15.  426.  -31.  417.  658.    2.  574.]
./data_test/sample49.png,[   5.  -17.  385.  -42.  413.  544.  -26.  573.]
./data_test/sample50.png,[  14.  -24.  365.   56.  388.  613.  -33.  599.]
./data_test/sample51.png,[  12.   21.  435.   58.  416.  605.    4.  606.]
./data_test/sample52.png,[  30.   54.  366.   12.  394.  612.  -33.  586.]
./data_test/sample53.png,[   0.    0.  415.   39.  361.  635.   30.  617.]
./data_test/sample54.png,[   4.  -18.  370.   16.  425.  541.   29.  595.]
./data_test/sample55.png,[ -35.  -44.  403.   -6.  415.  641.    1.  619.]
./data_test/sample56.png,[  36.   46.  384.   -8.  439.  621.  -11.  622.]
./data_test/sample57.png,[ -12.    0.  379.   -7.  422.  582.   -6.  600.]
./data_test/sample58.png,[ -37.  -16.  400.   -6.  400.  598.    6.  650.]
./data_test/sample59.png,[ -23.  -35.  415.  -26.  417.  547.  -31.  577.]
./data_test/sample60.png,[  37.  -58.  400.  -54.  434.  553.   12.  626.]
./data_test/sample61.png,[  14.  -50.  393.  -26.  367.  616.  -34.  622.]
./data_test/sample62.png,[   4.   53.  388.  -58.  424.  589.   -5.  658.]
./data_test/sample63.png,[   0.  -25.  406.    0.  412.  648.   17.  552.]
./data_test/sample64.png,[   4.  -26.  405.   12.  380.  586.   34.  618.]
./data_test/sample65.png,[  35.   42.  377.    8.  389.  585.  -33.  579.]
./data_test/sample66.png,[ -38.    0.  361.   59.  408.  650.   34.  629.]
./data_test/sample67.png,[   3.   57.  364.   41.  374.  607.    5.  580.]
./data_test/sample68.png,[  34.  -10.  406.   -3.  432.  637.   -7.  606.]
./data_test/sample69.png,[ -32.  -21.  399.   17.  430.  618.    3.  573.]
./data_test/sample70.png,[  26.  -22.  431.   41.  433.  612.  -34.  647.]
./data_test/sample71.png,[  -3.   39.  434.   12.  390.  611.  -11.  652.]
./data_test/sample72.png,[ -37.  -10.  409.  -58.  425.  571.   -9.  541.]
./data_test/sample73.png,[  -4.   48.  423.  -30.  400.  656.   12.  575.]
./data_test/sample74.png,[ -31.   31.  391.  -41.  366.  631.   31.  654.]
./data_test/sample75.png,[  31.   51.  366.   44.  428.  593.   39.  569.]
./data_test/sample76.png,[  30.   32.  435.  -48.  415.  545.  -22.  617.]
./data_test/sample77.png,[   4.  -38.  374.  -19.  407.  616.    9.  578.]
./data_test/sample78.png,[  30.   47.  423.  -16.  402.  592.  -22.  659.]
./data_test/sample79.png,[   0.   -9.  423.  -23.  369.  655.  -10.  642.]
./data_test/sample80.png,[ -11.   18.  387.  -43.  389.  596.  -23.  653.]
./data_test/sample81.png,[  24.   -8.  386.  -11.  399.  554.    3.  633.]
./data_test/sample82.png,[ -17.   47.  403.  -37.  391.  618.   11.  602.]
./data_test/sample83.png,[   4.   51.  400.  -47.  365.  591.  -21.  646.]
./data_test/sample84.png,[   8.   53.  425.   35.  421.  548.  -23.  627.]
./data_test/sample85.png,[ -34.  -32.  371.   38.  400.  627.   32.  567.]
./data_test/sample86.png,[  37.  -15.  396.  -36.  403.  613.   21.  545.]
./data_test/sample87.png,[  28.    2.  364.   42.  374.  648.  -31.  634.]
./data_test/sample88.png,[ -19.  -16.  372.   -4.  382.  657.    0.  584.]
./data_test/sample89.png,[ -19.    5.  409.  -16.  362.  652.  -32.  548.]
./data_test/sample90.png,[ -17.   -1.  425.   37.  383.  606.   26.  635.]
./data_test/sample91.png,[  18.  -53.  400.  -56.  384.  618.   39.  645.]
./data_test/sample92.png,[ -39.   45.  414.  -24.  431.  638.  -28.  610.]
./data_test/sample93.png,[  -2.  -10.  405.  -43.  420.  640.  -26.  648.]
./data_test/sample94.png,[  -9.  -39.  364.   58.  400.  570.  -30.  552.]
./data_test/sample95.png,[ -30.   59.  407.   29.  368.  565.   28.  582.]
./data_test/sample96.png,[ -19.  -34.  365.  -56.  416.  658.   20.  563.]
./data_test/sample97.png,[  -8.    3.  361.   17.  391.  560.   24.  636.]
./data_test/sample98.png,[  26.   31.  373.   54.  392.  644.  -34.  547.]
./data_test/sample99.png,[ -17.  -27.  411.   20.  404.  542.   -7.  630.]
./data_test/sample100.png,[   2.   11.  391.    3.  365.  641.   -6.  642.]
./data_test/sample101.png,[  -9.   56.  432.  -13.  411.  640.  -18.  556.]
./data_test/sample102.png,[   9.    5.  410.  -59.  373.  579.  -14.  634.]
./data_test/sample103.png,[ -26.   43.  372.   -8.  375.  630.   21.  567.]
./data_test/sample104.png,[  35.   43.  365.   30.  425.  635.   23.  600.]
./data_test/sample105.png,[ -25.   -1.  412.   49.  418.  541.    5.  643.]
./data_test/sample106.png,[  -1.  -41.  368.    9.  410.  657.  -16.  575.]
./data_test/sample107.png,[  -3.   25.  400.  -27.  398.  549.    8.  553.]
./data_test/sample108.png,[  -8.   27.  424.   36.  439.  566.  -29.  619.]
./data_test/sample109.png,[  10.   17.  392.  -41.  386.  604.  -26.  560.]
./data_test/sample110.png,[  14.  -53.  400.   50.  386.  649.   13.  616.]
./data_test/sample111.png,[  17.  -17.  393.  -25.  414.  653.   26.  618.]
./data_test/sample112.png,[   0.   20.  418.   35.  408.  653.   23.  586.]
./data_test/sample113.png,[ -33.   30.  400.   53.  382.  638.   30.  625.]
./data_test/sample114.png,[  39.  -21.  372.   -2.  389.  567.   31.  659.]
./data_test/sample115.png,[  15.  -53.  387.   16.  378.  552.  -36.  632.]
./data_test/sample116.png,[ -10.   -2.  402.   41.  415.  633.   16.  580.]
./data_test/sample117.png,[  18.  -38.  439.    7.  402.  637.    4.  641.]
./data_test/sample118.png,[  36.   11.  416.    0.  378.  651.   34.  590.]
./data_test/sample119.png,[  34.   -3.  425.   46.  403.  560.  -11.  575.]
./data_test/sample120.png,[   0.  -37.  431.   58.  406.  567.   38.  595.]
./data_test/sample121.png,[  32.  -21.  415.  -34.  363.  634.   24.  543.]
./data_test/sample122.png,[ -25.  -23.  388.   48.  405.  600.  -24.  552.]
./data_test/sample123.png,[  32.   36.  385.  -51.  372.  575.   -5.  631.]
./data_test/sample124.png,[  -2.   28.  398.  -50.  387.  570.   17.  646.]
./data_test/sample125.png,[  32.  -46.  404.  -10.  377.  605.  -21.  655.]
./data_test/sample126.png,[  25.   12.  402.  -51.  392.  615.   28.  593.]
./data_test/sample127.png,[  35.   43.  380.   17.  378.  621.   32.  576.]
./data_test/sample128.png,[   1.   45.  393.   34.  416.  578.  -10.  634.]
./data_test/sample129.png,[  17.  -53.  386.   43.  390.  659.  -33.  554.]
./data_test/sample130.png,[   3.  -59.  418.  -51.  412.  546.   -5.  558.]
./data_test/sample131.png,[  15.  -14.  417.   32.  368.  580.  -12.  551.]
./data_test/sample132.png,[  35.   -6.  366.  -31.  415.  606.    9.  641.]
./data_test/sample133.png,[  27.   24.  405.   49.  368.  589.  -25.  656.]
./data_test/sample134.png,[   2.   -7.  387.   29.  433.  614.   10.  590.]
./data_test/sample135.png,[  10.   -7.  405.   19.  407.  571.   33.  635.]
./data_test/sample136.png,[  23.    3.  417.  -29.  410.  641.  -32.  605.]
./data_test/sample137.png,[   2.   27.  377.   44.  412.  639.  -20.  561.]
./data_test/sample138.png,[  -4.  -50.  413.   18.  379.  552.    3.  594.]
./data_test/sample139.png,[  -7.  -26.  401.  -50.  383.  549.   34.  644.]
./data_test/sample140.png,[ -26.   20.  402.    9.  438.  563.   20.  564.]
./data_test/sample141.png,[  15.  -14.  376.   -5.  385.  541.   32.  638.]
./data_test/sample142.png,[ -24.   -5.  366.   12.  393.  572.   -1.  592.]
./data_test/sample143.png,[   1.   25.  405.   17.  426.  568.   34.  615.]
./data_test/sample144.png,[   9.  -35.  396.   40.  400.  594.  -30.  613.]
./data_test/sample145.png,[ -34.    8.  365.  -29.  364.  639.  -31.  645.]
